,COUNTY_ID,FACILITY_1,FACILITY_2,FACILITY_A,FACILITY_C,FACILITY_I,FACILITY_M,FACILITY_N,FACILITY_S,FACILITY_Z,FID,LATITUDE,LONGITUDE,MUNICIPALI,PRIMARY_FA,REG_EXPIRA,SHAPE,SITE_ID,TANK_INFOR,TANK_OWNER,TANK_OWN_1,TANK_OWN_2,TANK_OWN_3,TANK_OWN_4,TANK_OWN_5,TANK_OWN_6,geometry
9079,2428, ,Cumberland,842 W CHURCH RD,MECHANICSBURG,21-25966,Mechanicsburg Boro,MECHANICSBURG WWTP,PA,17055-3103,9080,40.208942,-77.026445,970,589135,2024-06-04 00:00:00,"{'x': -8574544.635, 'y': 4896351.778800003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",451764,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=21-25966&P_ZIP=%,117422,MECHANICSBURG BORO CUMBERLAND CNTY,36 W ALLEN ST, ,MECHANICSBURG,PA,17055-6257,
9080,2455, ,Northampton,109 W MAIN ST,BATH,48-24155,Bath Boro,7 ELEVEN 40206,PA,18014-1007,9081,40.72568,-75.39347,1881,606723,2025-04-04 00:00:00,"{'x': -8392762.6895, 'y': 4971963.3407000005, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585342,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-24155&P_ZIP=%,142881,7 ELEVEN INC,PO BOX 711, ,DALLAS,TX,75221-0711,
9081,2463, ,Somerset,10770 SOMERSET PIKE,SOMERSET,56-05887,Lincoln Twp,SUNOCO FOOD MART,PA,15501-7354,9082,40.06823,-79.077925,2133,611604,2024-10-04 00:00:00,"{'x': -8802914.344, 'y': 4875862.236500002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",508,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=56-05887&P_ZIP=%,357619,SHAH & ALAM ENTERPRISES LLC,518 W MAIN ST, ,SOMERSET,PA,15501-1228,
9082,2455, ,Northampton,1434 KNOX AVE,EASTON,48-24363,Forks Twp,TOP STAR 37,PA,18040,9083,40.711554,-75.218066,1887,606727,2025-04-04 00:00:00,"{'x': -8373236.805600001, 'y': 4969888.591200002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585346,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-24363&P_ZIP=%,216962,STARK PROP INC,14 E MAIN ST, ,EMMAUS,PA,18049-4013,
9083,2463, ,Somerset,5706 GLADES PIKE,SOMERSET,56-07182,Somerset Twp,SCI LAUREL HIGHLANDS,PA,15501-8302,9084,40.002474,-79.040997,2148,611613,2024-10-04 00:00:00,"{'x': -8798803.5378, 'y': 4866301.800999999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",589206,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=56-07182&P_ZIP=%,43607,PA DEPT OF CORR,1920 TECHNOLOGY PKWY, ,MECHANICSBURG,PA,17050-8507,
9084,2455, ,Northampton,126 GOODMAN DR,BETHLEHEM,48-26202,Bethlehem City,LEHIGH UNIV PHYSICAL PLT,PA,18015-3716,9085,40.60939,-75.37632,1543,606749,2025-04-04 00:00:00,"{'x': -8390853.5603, 'y': 4954896.3851, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585364,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-26202&P_ZIP=%,82809,LEHIGH UNIV,27 MEMORIAL DR W, ,BETHLEHEM,PA,18015-3027,
9085,2472, ,Westmoreland,201 LOCUST ST QUAD BLDG D,YOUNGWOOD,65-38236,Youngwood Boro,NOCO DISTR,PA,15697-1644,9086,40.236603,-79.57905,2432,614780,2024-10-04 00:00:00,"{'x': -8858699.3238, 'y': 4900384.5874999985, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",591701,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=65-38236&P_ZIP=%,333124,BRENNTAG LUBRICANTS LLC,1064 GOFFS FALLS RD, ,MANCHESTER,NH,03103-6128,
9086,2463, ,Somerset,501 BROADWAY ST,BERLIN,56-11757,Berlin Boro,BERLIN OIL,PA,15530-1002,9087,39.924444,-78.964722,2116,611651,2024-10-04 00:00:00,"{'x': -8790312.6437, 'y': 4854968.7544, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",589242,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=56-11757&P_ZIP=%,190844,BERLIN OIL CO,501 BROADWAY ST, ,BERLIN,PA,15530-1002,
9087,2455, ,Northampton,2350 LINDEN ST,BETHLEHEM,48-28929,Bethlehem City,RACETRACK LLC,PA,18014,9088,40.645489,-75.362132,1543,606779,2025-04-04 00:00:00,"{'x': -8389274.1593, 'y': 4960191.163199998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585388,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-28929&P_ZIP=%,365266,RACETRACK LLC,1265 CIARA DR, ,BETHLEHEM,PA,18017-3057,
9088,2417, ,Butler,138 PETROLIA ST,KARNS CITY,10-01229,Karns City Boro,CALUMET KARNS CITY REF LLC,PA,16041-9222,9089,40.996194,-79.724722,541,583780,2024-12-04 00:00:00,"{'x': -8874915.4567, 'y': 5011780.295900002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",249888,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-01229&P_ZIP=%,261557,CALUMET KARNS CITY REF LLC,138 PETROLIA ST, ,KARNS CITY,PA,16041-9222,
9089,2463, ,Somerset,1718 GRAHAM AVE,WINDBER,56-12419,Windber Boro,WINDBER MOBIL,PA,15963,9090,40.233686,-78.828875,2109,611658,,"{'x': -8775190.2248, 'y': 4899959.228699997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",589249,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=56-12419&P_ZIP=%,172364,CONNUMAH PETRO CORP,PO BOX 216,106 BRIDGE ST,JOHNSTOWN,PA,15907-0216,
9090,2455, ,Northampton,TATAMY RD,NAZARETH,48-29854,Lower Nazareth Twp,NAZARETH QUARRY,PA,18064,9091,40.73627,-75.28713,1893,606796,2025-04-04 00:00:00,"{'x': -8380924.9749, 'y': 4973519.030699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585399,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-29854&P_ZIP=%,62856,NEW ENTERPRISE STONE & LIME CO INC,3912 BRUMBAUGH RD, ,NEW ENTERPRISE,PA,16664-9137,
9091,2417, ,Butler,1569 HOOKER RD,KARNS CITY,10-90027,Fairview Twp,SUPERIOR CARRIERS,PA,16041-1517,9092,40.994944,-79.735333,534,584159,2024-12-04 00:00:00,"{'x': -8876096.6678, 'y': 5011595.933600001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",246859,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-90027&P_ZIP=%,365598,HENIFF TRANSP SYS LLC,2222 CAMDEN CT, ,OAK BROOK,IL,60523-4674,
9092,2474, ,York,631 S RICHLAND AVE,YORK,67-13900,Spring Garden Twp,YORK INTL,PA,17403-3445,9093,39.948543,-76.744806,2503,615744,2024-06-04 00:00:00,"{'x': -8543192.7249, 'y': 4858467.503600001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",451002,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-13900&P_ZIP=%,139800,YORK INTL CORP,631 S RICHLAND AVE, ,YORK,PA,17403-3445,
9093,2430, ,Delaware,DELAWARE AVE & GREEN ST,MARCUS HOOK,23-38903,Marcus Hook Boro,FPL ENERGY MARCUS HOOK,PA,19061,9094,39.807425,-75.423481,1065,650436,2025-02-04 00:00:00,"{'x': -8396103.4988, 'y': 4837997.140699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",629805,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=23-38903&P_ZIP=%,221135,MARCUS HOOK ENERGY LP,PO BOX 426,100 GREEN ST,MARCUS HOOK,PA,19061-0426,
9094,2474, ,York,470 E MARKET AVE,DALLASTOWN,67-22140,Dallastown Boro,EMORY J PETERS EXCAV & PAVING,PA,17313-2333,9095,39.897802,-76.633585,2504,615924,2024-06-04 00:00:00,"{'x': -8530811.6599, 'y': 4851102.239500001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592631,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-22140&P_ZIP=%,69286,EMORY J PETERS EXCAV & PAVING CONTR INC,470 E MARKET AVE, ,DALLASTOWN,PA,17313-2333,
9095,2455, ,Northampton,1140 HELLERTOWN RD,BETHLEHEM,48-35790,Bethlehem City,TURKEY HILL 224,PA,18015,9096,40.598198,-75.341148,1543,606843,2025-04-04 00:00:00,"{'x': -8386938.2311, 'y': 4953255.392700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",585440,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=48-35790&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
9096,2458, ,Philadelphia,3899 RICHMOND ST,PHILADELPHIA,51-42064,Philadelphia City,NORTHEAST WPCP,PA,19137,9097,39.9856,-75.079892,1975,609336,2025-02-04 00:00:00,"{'x': -8357855.3463, 'y': 4863849.931299999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",510096,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-42064&P_ZIP=%,257214,PHILA WATER DEPT,1101 MARKET ST FL 2,ARAMARK TOWER 2ND FL,PHILADELPHIA,PA,19107-2934,
9097,2474, ,York,740 S FRONT ST,WRIGHTSVILLE,67-22167,Wrightsville Boro,CNTY LINE QUARRY,PA,17368-9794,9098,40.018908,-76.523136,2568,615927,2025-06-04 00:00:00,"{'x': -8518516.5334, 'y': 4868690.3191, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",517353,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-22167&P_ZIP=%,8261,CNTY LINE QUARRY INC,409 STENTON AVE, ,FLOURTOWN,PA,19031-1327,
9098,2460, ,Potter,108 N GENESEE ST,GENESEE,53-04782,Genesee Twp,KWIK FILL M0408,PA,16923-8808,9099,41.99436,-77.872091,1997,610518,2024-08-04 00:00:00,"{'x': -8668681.5171, 'y': 5160134.636799999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",588268,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=53-04782&P_ZIP=%,81514,UNITED REF CO,213 2ND AVE, ,WARREN,PA,16365-2405,
9099,2450, ,Mercer,3140 E STATE ST,HERMITAGE,43-12987,Hermitage City,SACKETTS SVC,PA,16148-3348,9100,41.233167,-80.451456,1733,602655,2024-12-04 00:00:00,"{'x': -8955815.1155, 'y': 5046794.814900003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",582420,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=43-12987&P_ZIP=%,189987,DAVID R SACKETT SR,377 S 4TH ST, ,SHARPSVILLE,PA,16150-1870,
9100,2474, ,York,4415 LINCOLN HWY,YORK,67-24079,Hellam Twp,KWIK FILL S 167,PA,17406-8020,9101,39.999399,-76.624407,2529,615989,2025-06-04 00:00:00,"{'x': -8529789.9696, 'y': 4865854.944200002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592682,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-24079&P_ZIP=%,189857,UNITED REF CO OF PA,PO BOX 780, ,WARREN,PA,16365-0780,
9101,2458, ,Philadelphia,1500 SPRING GARDEN ST,PHILADELPHIA,51-39818,Philadelphia City,CBS PHILA,PA,19130-4067,9102,39.962605,-75.163242,1975,709058,2025-02-04 00:00:00,"{'x': -8367133.8258, 'y': 4860509.627099998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",270764,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=51-39818&P_ZIP=%,123922,VIACOMCBS INC,20 STANWIX ST, ,PITTSBURGH,PA,15222-4802,
9102,2450, ,Mercer,1050 SHARON NEW CASTLE RD,FARRELL,43-24164,Farrell  City,VALLEY FUEL,PA,16121-1260,9103,41.257444,-80.451333,1717,602742,,"{'x': -8955801.4232, 'y': 5050389.076700002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",514822,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=43-24164&P_ZIP=%,381307,KNA LLC,407 W WASHINGTON ST, ,NEW CASTLE,PA,16101-6960,
9103,2474, ,York,1947 W MARKET ST,YORK,67-24108,West Manchester Twp,A PLUS SUNOCO,PA,17404-5506,9104,39.952687,-76.770131,2563,615994,2024-06-04 00:00:00,"{'x': -8546011.8911, 'y': 4859069.263400003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",515767,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-24108&P_ZIP=%,244022,FMK INTERNATIONAL USA INC,1947 W MARKET ST, ,YORK,PA,17404-5506,
9104,2468, ,Venango,130 WESTON RD,GROVE CITY,61-39820,Irwin Twp,WAMPUM HDWR GROVE CITY,PA,16127-8704,9105,41.221516,-79.976088,2276,709111,2024-12-04 00:00:00,"{'x': -8902897.3918, 'y': 5045070.333400004, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",582530,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=61-39820&P_ZIP=%,142499,WAMPUM HDWR CO,636 PADEN RD, ,NEW GALILEE,PA,16141-2018,
9105,2474, ,York,110 E WALNUT ST,RED LION,67-26131,Windsor Twp,RED LION BUS,PA,17356-2516,9106,39.892799,-76.595603,2566,616070,2024-06-04 00:00:00,"{'x': -8526583.523, 'y': 4850376.329099998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",592737,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-26131&P_ZIP=%,301153,RED LION BUS INC,1030 ANDREW DR, ,WEST CHESTER,PA,19380-4291,
9106,2447, ,Luzerne,70 STATION CIR,HAZLE TWP,40-39846,Hazle Twp,TURKEY HILL MINIT MKT 297,PA,18202,9107,40.941268,-76.028158,1608,710816,2025-04-04 00:00:00,"{'x': -8463415.8345, 'y': 5003682.563100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",711159,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=40-39846&P_ZIP=%,343443,EG GROUP,165 FLANDERS RD, ,WESTBOROUGH,MA,01581-1032,
9107,2474, ,York,201 COOL SPRINGS RD,WRIGHTSVILLE,67-26950,Hellam Twp,RUTTERS 4,PA,17368-9350,9108,40.025083,-76.543297,2529,616080,2024-06-04 00:00:00,"{'x': -8520760.8457, 'y': 4869587.942500003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",449933,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-26950&P_ZIP=%,549,CHR CORP,2295 N SUSQUEHANNA TRL STE C, ,YORK,PA,17404-8495,
9108,2440, ,Jefferson,565 W MAHONING ST,PUNXSUTAWNEY,33-15327,Punxsutawney Boro,UNI MART 4075,PA,15767-1909,9109,40.942694,-78.98175,1343,594900,2024-12-04 00:00:00,"{'x': -8792208.192, 'y': 5003892.712899998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576173,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=33-15327&P_ZIP=%,370033,CHATHA INC,565 W MAHONING ST, ,PUNXSUTAWNEY,PA,15767-1909,
9109,2416, ,Bucks,440 ASH AVE,BENSALEM,09-39850,Bensalem Twp,PMG SM PA BENSALEM,PA,19020-6505,9110,40.077066,-74.927641,457,711070,2025-02-04 00:00:00,"{'x': -8340906.842499999, 'y': 4877147.6285, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",711453,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=09-39850&P_ZIP=%,361190,PMG SM PA LLC,6853 RUPPSVILLE RD, ,ALLENTOWN,PA,18106-9272,
9110,2433, ,Fayette,301 MCCLELLANDTOWN RD,UNIONTOWN,26-55097,South Union Twp,SPEEDWAY 2925,PA,15401-5046,9111,39.902031,-79.752683,1176,820941,2024-10-04 00:00:00,"{'x': -8878028.061, 'y': 4851715.887800001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",824797,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=26-55097&P_ZIP=%,133896,SPEEDWAY LLC,500 Speedway Dr, ,ENON,OH,45323,
9111,2440, ,Jefferson,8207 ROUTE 536,PUNXSUTAWNEY,33-90702,Perry Twp,STAHLMANS COUNTRY STORE,PA,15767-6709,9112,40.974306,-79.106139,1358,595043,2024-12-04 00:00:00,"{'x': -8806055.1121, 'y': 5008552.543099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",269629,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=33-90702&P_ZIP=%,340728,STAHLMANS COUNTRY STORE INC,8207 ROUTE 536, ,PUNXSUTAWNEY,PA,15767,
9112,2409, ,Allegheny,2645 NEW BEAVER AVE,PITTSBURGH,02-13367,Pittsburgh  City,PREBLE AVE SVC CTR,PA,15233-1048,9113,40.467444,-80.03738,35,575837,2024-10-04 00:00:00,"{'x': -8909720.386, 'y': 4934104.302000001, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",561585,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=02-13367&P_ZIP=%,33626,DUQUESNE LIGHT CO,1800 SEYMOUR ST, ,PITTSBURGH,PA,15233-1134,
9113,2422, ,Chester,201 E MARKET ST RM 1106,WEST CHESTER,15-33113,West Chester Boro,CHESTER CNTY JUSTICE CTR,PA,19380,9114,39.961032,-75.601641,696,736789,2025-02-04 00:00:00,"{'x': -8415936.1793, 'y': 4860281.170699999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",626032,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=15-33113&P_ZIP=%,284220,CHESTER CNTY JUSTICE CTR,201 E MARKET ST RM 1106, ,WEST CHESTER,PA,19380,
9114,2440, ,Jefferson,ROUTE 119 S OF PUNXSUTAWNEY,PUNXSUTAWNEY,33-91026,Young Twp,SMITH PROPANE & OIL PUNXSY PAC PRIDE,PA,15767,9115,40.926222,-78.989444,1373,595079,2024-12-04 00:00:00,"{'x': -8793064.6841, 'y': 5001465.508699998, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",576308,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=33-91026&P_ZIP=%,172024,GLASSMERE FUEL SVC INC,PO BOX 187, ,CURTISVILLE,PA,15032-0187,
9115,2414, ,Blair,13138 DUNNINGS HWY,CLAYSBURG,07-27601,Greenfield Twp,WHETSTONE MOBIL,PA,16625,9116,40.292076,-78.455089,390,581351,2024-06-04 00:00:00,"{'x': -8733580.5576, 'y': 4908477.188100003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",528495,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-27601&P_ZIP=%,140355,WHETSTONE MOBIL,PO BOX 521, ,CLAYSBURG,PA,16625-0521,
9116,2439, ,Indiana,1281 ONEIDA MINE RD,HOMER CITY,32-33120,Brush Valley Twp,ROBINDALE ENERGY SVC,PA,15748-5420,9117,40.49666,-79.031688,1309,737175,2024-12-04 00:00:00,"{'x': -8797767.2647, 'y': 4938380.2293, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",742705,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=32-33120&P_ZIP=%,157988,ROBINDALE ENERGY SVC INC,1501 LIGONIER ST, ,LATROBE,PA,15650-2912,
9117,2414, ,Blair,676 BURNS AVE,ALTOONA,07-31505,Allegheny Twp,US FOODSERVICE ALTOONA,PA,16601,9118,40.456936,-78.431178,382,581411,2024-06-04 00:00:00,"{'x': -8730918.7973, 'y': 4932566.851499997, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",565860,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-31505&P_ZIP=%,191639,US FOODSERVICE INC,PO BOX 53942, ,PHOENIX,AZ,85072-3942,
9118,2474, ,York,1055 PIKES PEAK RD,DELTA,67-33127,Peach Bottom Twp,YORK ENERGY CTR,PA,17314-9239,9119,39.737353,-76.309413,2550,737472,2025-06-04 00:00:00,"{'x': -8494724.9979, 'y': 4827848.217100002, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",543800,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=67-33127&P_ZIP=%,281427,CALPINE MID MERIT LLC,717 TEXAS ST STE 1000, ,HOUSTON,TX,77002-2743,
9119,2414, ,Blair,334 TRAVELERS RD,EAST FREEDOM,07-60005,Freedom Twp,GETGO 3701,PA,16637-8118,9120,40.367161,-78.430651,389,581471,2025-06-04 00:00:00,"{'x': -8730860.1319, 'y': 4919441.4463, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",263114,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-60005&P_ZIP=%,191174,SCHNEIDER & SPECK,RR 1 BOX 316C, ,EAST FREEDOM,PA,16637-9747,
9120,2448, ,Lycoming,10 MILL ST,MONTOURSVILLE,41-37691,Montoursville Boro,SUPERIOR PLUS ENERGY SVC MILL STREET STA,PA,17754-2216,9121,41.250128,-76.934269,1644,601880,2024-08-04 00:00:00,"{'x': -8564283.6496, 'y': 5049305.786700003, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",581785,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=41-37691&P_ZIP=%,133010,SUPERIOR PLUS ENERGY SVC INC,760 BROOKS AVE, ,ROCHESTER,NY,14619,
9121,2443, ,Lancaster,983 BEAM RD,DENVER,36-33129,Brecknock Twp,BEAM ROAD STP,PA,17517-8946,9122,40.180213,-76.058163,1443,737749,2024-06-04 00:00:00,"{'x': -8466755.9758, 'y': 4892165.003899999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",445945,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=36-33129&P_ZIP=%,77232,NORTHERN LANCASTER CNTY AUTH,983 BEAM RD, ,DENVER,PA,17517-8946,
9122,2414, ,Blair,1100 3RD AVE,ALTOONA,07-63883,Altoona City,AT&T ALTOONA FAC,PA,16602-3737,9123,40.511468,-78.393124,378,581604,2025-06-04 00:00:00,"{'x': -8726682.6454, 'y': 4940548.175099999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566019,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-63883&P_ZIP=%,192180,AT&T CORP,311 S Akard St,Floor 12,DALLAS,TX,75202,
9123,2417, ,Butler,1801 N MAIN ST EXT,BUTLER,10-29329,Center Twp,KWIK FILL S 13,PA,16001-1122,9124,40.910222,-79.929806,518,584089,2024-12-04 00:00:00,"{'x': -8897745.3031, 'y': 4999108.4344, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",510911,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=10-29329&P_ZIP=%,189857,UNITED REF CO OF PA,PO BOX 780, ,WARREN,PA,16365-0780,
9124,2414, ,Blair,1119 16TH ST,ALTOONA,07-64385,Altoona City,ALTOONA CTL OFC SNFA,PA,16601-3118,9125,40.513396,-78.405937,378,581623,2024-06-04 00:00:00,"{'x': -8728108.982, 'y': 4940830.476599999, 'spatialReference': {'wkid': 102100, 'latestWkid': 3857}}",566037,http://cedatareporting.pa.gov/Reportserver/Pages/ReportViewer.aspx?/Public/DEP/Tanks/SSRS/TANKS&P_OTHER_ID=07-64385&P_ZIP=%,87568,VERIZON PENNSYLVANIA LLC,401 S HIGH ST FL 2, ,WEST CHESTER,PA,19382-3338,
